1, 646850913227, 0.400658, 0.385776
1, 646850928226, 0.390619, 0.386486
0, 646850941413, 0.000000, 0.000000
1, 646850974318, 0.358890, 0.394279
0, 646850986415, 0.000000, 0.000000
1, 646851003215, 0.319700, 0.406066
1, 646851018224, 0.304039, 0.413035
1, 646851031406, 0.296375, 0.429779
1, 646851048214, 0.280622, 0.424312
1, 646851063233, 0.271089, 0.429439
1, 646851076410, 0.266639, 0.441976
1, 646851093214, 0.257005, 0.436146
1, 646851122477, 0.244094, 0.448648
1, 646851138241, 0.236672, 0.445187
1, 646851153224, 0.230285, 0.448075
1, 646851166400, 0.225577, 0.454289
1, 646851183216, 0.222330, 0.450793
1, 646851198287, 0.218665, 0.455923
1, 646851211400, 0.222463, 0.460969
1, 646851228213, 0.243942, 0.466746
1, 646851243212, 0.273934, 0.470494
1, 646851274289, 0.320161, 0.484054
1, 646851288216, 0.337094, 0.491328
1, 646851301446, 0.355200, 0.496578
1, 646851318208, 0.371601, 0.498717
1, 646851333210, 0.388983, 0.495385
1, 646851346433, 0.401175, 0.492637
1, 646851363202, 0.414406, 0.486991
1, 646851378210, 0.425113, 0.483161
0, 646851391443, 0.000000, 0.000000
1, 646851424286, 0.440630, 0.483851
1, 646851436413, 0.449968, 0.490958
1, 646851453215, 0.456720, 0.482136
1, 646851468233, 0.463406, 0.481430
1, 646851481400, 0.470453, 0.489711
1, 646851498206, 0.473766, 0.481348
1, 646851513208, 0.478076, 0.480785
1, 646851526381, 0.482873, 0.487437
1, 646851543204, 0.485051, 0.479049
0, 646851572476, 0.000000, 0.000000
1, 646851588195, 0.492120, 0.476863
1, 646851603221, 0.494533, 0.476329
1, 646851616463, 0.498567, 0.480064
1, 646851633200, 0.498470, 0.476348
1, 646851648195, 0.499812, 0.476637
1, 646851661378, 0.502761, 0.478361
1, 646851678190, 0.501842, 0.476989
1, 646851693205, 0.502772, 0.477455
1, 646851724271, 0.504284, 0.478379
1, 646851738190, 0.504908, 0.477944
0, 646851751392, 0.000000, 0.000000
1, 646851768193, 0.505661, 0.476301
1, 646851783201, 0.506375, 0.474908
1, 646851796387, 0.508524, 0.473894
1, 646851813202, 0.507763, 0.473343
1, 646851828202, 0.508301, 0.472655
1, 646851841434, 0.510378, 0.471198
1, 646851874275, 0.510405, 0.471457
1, 646851886371, 0.511356, 0.471002
1, 646851903178, 0.511181, 0.471790
1, 646851918200, 0.511416, 0.472141
1, 646851931393, 0.511942, 0.471487
1, 646851948199, 0.512043, 0.471654
1, 646851963194, 0.512181, 0.470981
1, 646851976412, 0.512334, 0.470209
0, 646851993182, 0.000000, 0.000000
0, 646852022448, 0.000000, 0.000000
0, 646852038186, 0.000000, 0.000000
0, 646852053179, 0.000000, 0.000000
0, 646852066359, 0.000000, 0.000000
0, 646852083171, 0.000000, 0.000000
0, 646852098183, 0.000000, 0.000000
0, 646852111386, 0.000000, 0.000000
0, 646852128182, 0.000000, 0.000000
0, 646852143186, 0.000000, 0.000000
0, 646852174257, 0.000000, 0.000000
1, 646852188176, 0.504896, 0.484342
0, 646852201358, 0.000000, 0.000000
1, 646852218192, 0.506690, 0.481853
1, 646852233197, 0.506975, 0.475159
1, 646852246354, 0.508041, 0.478072
1, 646852263185, 0.506776, 0.469600
1, 646852278194, 0.506940, 0.467790
1, 646852291352, 0.507302, 0.469125
1, 646852324254, 0.506764, 0.462469
1, 646852336351, 0.507339, 0.461502
1, 646852353192, 0.506795, 0.460341
1, 646852368199, 0.506942, 0.459783
1, 646852381347, 0.507812, 0.459349
1, 646852398164, 0.507217, 0.459548
1, 646852413178, 0.507731, 0.460205
1, 646852426341, 0.508547, 0.459545
1, 646852443158, 0.508784, 0.462177
1, 646852472413, 0.509529, 0.461450
1, 646852488162, 0.509701, 0.463667
1, 646852503167, 0.509831, 0.464514
0, 646852516327, 0.000000, 0.000000
1, 646852533159, 0.509680, 0.465512
1, 646852548156, 0.509643, 0.465582
1, 646852561327, 0.510173, 0.467056
1, 646852578158, 0.509233, 0.468844
1, 646852593159, 0.509052, 0.470456
1, 646852624239, 0.509245, 0.472625
1, 646852638156, 0.509409, 0.472978
1, 646852651361, 0.510108, 0.476202
1, 646852668161, 0.509705, 0.475120
1, 646852683150, 0.509818, 0.476180
1, 646852696354, 0.510505, 0.480271
1, 646852713164, 0.509643, 0.477407
1, 646852728166, 0.509573, 0.477992
1, 646852741313, 0.511202, 0.481594
1, 646852774236, 0.510118, 0.477994
1, 646852786350, 0.512042, 0.481305
1, 646852803147, 0.510179, 0.477995
1, 646852818217, 0.510171, 0.477777
1, 646852831348, 0.512342, 0.479118
1, 646852848147, 0.510539, 0.476744
1, 646852863152, 0.510787, 0.476528
1, 646852876347, 0.512663, 0.477012
1, 646852893149, 0.511029, 0.475551
1, 646852922415, 0.512683, 0.476039
1, 646852938152, 0.511080, 0.475138
1, 646852953149, 0.510902, 0.474862
1, 646852966338, 0.512354, 0.474457
1, 646852983151, 0.510499, 0.474208
1, 646852998143, 0.510365, 0.474090
1, 646853011378, 0.511648, 0.473844
1, 646853028145, 0.509905, 0.474352
1, 646853043145, 0.509712, 0.474588
1, 646853074229, 0.508696, 0.474586
1, 646853088141, 0.508450, 0.474036
1, 646853101336, 0.508327, 0.472597
1, 646853118157, 0.508800, 0.472557
1, 646853133150, 0.508843, 0.472350
1, 646853146326, 0.508117, 0.470693
1, 646853163137, 0.508928, 0.472086
1, 646853178139, 0.509058, 0.471787
1, 646853191342, 0.508183, 0.470613
1, 646853224226, 0.508776, 0.471656
1, 646853236333, 0.508445, 0.470610
1, 646853253136, 0.509310, 0.471521
1, 646853268131, 0.509393, 0.471741
1, 646853281317, 0.509239, 0.470834
1, 646853298133, 0.509087, 0.472263
1, 646853313171, 0.509130, 0.471999
1, 646853326334, 0.509285, 0.471569
1, 646853343140, 0.509344, 0.471776
1, 646853372395, 0.509780, 0.472479
1, 646853388125, 0.510325, 0.471444
1, 646853403126, 0.510764, 0.471127
1, 646853416357, 0.511572, 0.471312
1, 646853433127, 0.511007, 0.471447
1, 646853448139, 0.511115, 0.471130
1, 646853461308, 0.510919, 0.471394
1, 646853478133, 0.511362, 0.469005
1, 646853493131, 0.511296, 0.468787
1, 646853524204, 0.511301, 0.468602
1, 646853538131, 0.511301, 0.468521
1, 646853551300, 0.512619, 0.469276
1, 646853568144, 0.511326, 0.467763
1, 646853583123, 0.511152, 0.467606
1, 646853596310, 0.512180, 0.469186
1, 646853613129, 0.510683, 0.467681
1, 646853628121, 0.510481, 0.467891
1, 646853641303, 0.511659, 0.472035
1, 646853674236, 0.510631, 0.468532
1, 646853686348, 0.511540, 0.473538
1, 646853703121, 0.510424, 0.468349
1, 646853718164, 0.510246, 0.468266
1, 646853731303, 0.511553, 0.473136
1, 646853748113, 0.510055, 0.468267
1, 646853763115, 0.509946, 0.468025
0, 646853776293, 0.000000, 0.000000
1, 646853793127, 0.509990, 0.469279
1, 646853822383, 0.512735, 0.474442
1, 646853838111, 0.510284, 0.469987
1, 646853853123, 0.510298, 0.470047
1, 646853866348, 0.512630, 0.473960
1, 646853883111, 0.510097, 0.469785
1, 646853898115, 0.509943, 0.469970
1, 646853911365, 0.512695, 0.472038
1, 646853928113, 0.512744, 0.469881
1, 646853943114, 0.510227, 0.467553
1, 646853974204, 0.512703, 0.472275
1, 646853988105, 0.510387, 0.468115
0, 646854001277, 0.000000, 0.000000
1, 646854018112, 0.510451, 0.468676
1, 646854033117, 0.510595, 0.467786
1, 646854046296, 0.511922, 0.473708
1, 646854063113, 0.510280, 0.467903
1, 646854078103, 0.510169, 0.467699
0, 646854091336, 0.000000, 0.000000
1, 646854124192, 0.510010, 0.468381
0, 646854136365, 0.000000, 0.000000
1, 646854153105, 0.509997, 0.469106
1, 646854168112, 0.510073, 0.469514
1, 646854181365, 0.510736, 0.474023
1, 646854198109, 0.509998, 0.469683
1, 646854213123, 0.509980, 0.469858
1, 646854226292, 0.510324, 0.474515
1, 646854243101, 0.510329, 0.470502
0, 646854272363, 0.000000, 0.000000
1, 646854288115, 0.512192, 0.471681
1, 646854303099, 0.525752, 0.474387
0, 646854316277, 0.000000, 0.000000
1, 646854333101, 0.558070, 0.472102
1, 646854348095, 0.611812, 0.471414
0, 646854361322, 0.000000, 0.000000
1, 646854378095, 0.676904, 0.471028
1, 646854393095, 0.702179, 0.470785
